Registro Historico - PM Estacion UTEC-ITCA-1,,,,,,,,,,,,,,,,,,,,,,,,,
1380,2019-11-05 04:07,9,9,20,,,,,,,,,,,,,,,,,,,,,
1381,2019-11-05 04:28,14,14,20,,,,,,,,,,,,,,,,,,,,,
1382,2019-11-05 04:48,12,12,20,,,,,,,,,,,,,,,,,,,,,
1383,2019-11-05 05:08,6,6,20,,,,,,,,,,,,,,,,,,,,,
1384,2019-11-05 05:28,11,11,20,,,,,,,,,,,,,,,,,,,,,
1385,2019-11-05 05:48,12,12,20,,,,,,,,,,,,,,,,,,,,,
1386,2019-11-05 06:08,13,19,20,,,,,,,,,,,,,,,,,,,,,
1387,2019-11-05 06:28,16,17,21,,,,,,,,,,,,,,,,,,,,,
1388,2019-11-05 06:48,14,14,21,,,,,,,,,,,,,,,,,,,,,
1389,2019-11-05 07:08,7,7,21,,,,,,,,,,,,,,,,,,,,,
1390,2019-11-05 07:29,11,11,21,,,,,,,,,,,,,,,,,,,,,
1391,2019-11-05 07:49,12,12,22,,,,,,,,,,,,,,,,,,,,,
1392,2019-11-05 08:09,11,11,22,,,,,,,,,,,,,,,,,,,,,
1393,2019-11-05 08:29,11,15,22,,,,,,,,,,,,,,,,,,,,,
1394,2019-11-05 08:49,5,5,23,,,,,,,,,,,,,,,,,,,,,
1395,2019-11-05 09:09,7,7,23,,,,,,,,,,,,,,,,,,,,,
1396,2019-11-05 09:29,8,8,23,,,,,,,,,,,,,,,,,,,,,
1397,2019-11-05 09:49,7,7,24,,,,,,,,,,,,,,,,,,,,,
1398,2019-11-05 10:10,14,14,24,,,,,,,,,,,,,,,,,,,,,
1399,2019-11-05 10:30,3,3,24,,,,,,,,,,,,,,,,,,,,,
1400,2019-11-05 10:51,6,6,25,,,,,,,,,,,,,,,,,,,,,
1401,2019-11-05 11:11,2,2,25,,,,,,,,,,,,,,,,,,,,,
1402,2019-11-05 11:31,9,9,26,,,,,,,,,,,,,,,,,,,,,
1403,2019-11-05 11:51,6,6,26,,,,,,,,,,,,,,,,,,,,,
1404,2019-11-05 12:11,6,6,26,,,,,,,,,,,,,,,,,,,,,
1405,2019-11-05 12:31,0,0,26,,,,,,,,,,,,,,,,,,,,,
1406,2019-11-05 12:51,7,7,27,,,,,,,,,,,,,,,,,,,,,
1407,2019-11-05 13:11,3,3,27,,,,,,,,,,,,,,,,,,,,,
1408,2019-11-05 13:32,6,6,27,,,,,,,,,,,,,,,,,,,,,
1409,2019-11-05 13:52,3,3,27,,,,,,,,,,,,,,,,,,,,,
1410,2019-11-05 14:12,3,3,27,,,,,,,,,,,,,,,,,,,,,
1411,2019-11-05 14:32,3,3,27,,,,,,,,,,,,,,,,,,,,,
1412,2019-11-05 14:52,3,3,27,,,,,,,,,,,,,,,,,,,,,
1413,2019-11-05 15:12,6,6,26,,,,,,,,,,,,,,,,,,,,,
1414,2019-11-05 15:32,4,4,26,,,,,,,,,,,,,,,,,,,,,
1415,2019-11-05 15:52,2,2,26,,,,,,,,,,,,,,,,,,,,,
1416,2019-11-05 16:12,8,8,26,,,,,,,,,,,,,,,,,,,,,
1417,2019-11-05 16:32,3,3,25,,,,,,,,,,,,,,,,,,,,,
1418,2019-11-05 16:53,8,8,25,,,,,,,,,,,,,,,,,,,,,
1419,2019-11-05 17:14,6,6,25,,,,,,,,,,,,,,,,,,,,,
1420,2019-11-05 17:34,6,6,25,,,,,,,,,,,,,,,,,,,,,
1421,2019-11-05 17:54,9,9,25,,,,,,,,,,,,,,,,,,,,,
1422,2019-11-05 18:14,16,16,25,,,,,,,,,,,,,,,,,,,,,
1423,2019-11-05 18:34,10,10,24,,,,,,,,,,,,,,,,,,,,,
1424,2019-11-05 18:54,7,7,24,,,,,,,,,,,,,,,,,,,,,
1425,2019-11-05 19:14,6,6,24,,,,,,,,,,,,,,,,,,,,,
1426,2019-11-05 19:34,18,18,24,,,,,,,,,,,,,,,,,,,,,
1427,2019-11-05 19:54,18,18,24,,,,,,,,,,,,,,,,,,,,,
1428,2019-11-05 20:14,11,11,23,,,,,,,,,,,,,,,,,,,,,
1429,2019-11-05 20:35,12,12,23,,,,,,,,,,,,,,,,,,,,,
1430,2019-11-05 20:55,21,21,23,,,,,,,,,,,,,,,,,,,,,
1431,2019-11-05 21:15,20,20,22,,,,,,,,,,,,,,,,,,,,,
1432,2019-11-05 21:35,9,9,22,,,,,,,,,,,,,,,,,,,,,
1433,2019-11-05 21:55,8,11,22,,,,,,,,,,,,,,,,,,,,,
1434,2019-11-05 22:15,10,10,22,,,,,,,,,,,,,,,,,,,,,
1435,2019-11-05 22:35,9,9,22,,,,,,,,,,,,,,,,,,,,,
1436,2019-11-05 22:55,14,14,22,,,,,,,,,,,,,,,,,,,,,
1437,2019-11-05 23:15,19,22,21,,,,,,,,,,,,,,,,,,,,,
1438,2019-11-05 23:36,5,5,22,,,,,,,,,,,,,,,,,,,,,
1439,2019-11-05 23:56,5,5,22,,,,,,,,,,,,,,,,,,,,,
1440,2019-11-06 00:16,4,4,21,,,,,,,,,,,,,,,,,,,,,
1441,2019-11-06 00:36,4,4,21,,,,,,,,,,,,,,,,,,,,,
1442,2019-11-06 00:56,5,5,21,,,,,,,,,,,,,,,,,,,,,
1443,2019-11-06 01:16,2,2,21,,,,,,,,,,,,,,,,,,,,,
1444,2019-11-06 01:36,5,5,21,,,,,,,,,,,,,,,,,,,,,
1445,2019-11-06 01:56,2,2,21,,,,,,,,,,,,,,,,,,,,,
1446,2019-11-06 02:16,6,6,21,,,,,,,,,,,,,,,,,,,,,
1447,2019-11-06 02:36,2,2,21,,,,,,,,,,,,,,,,,,,,,
1448,2019-11-06 02:57,6,10,21,,,,,,,,,,,,,,,,,,,,,
1449,2019-11-06 03:17,5,5,21,,,,,,,,,,,,,,,,,,,,,
1450,2019-11-06 03:37,3,3,21,,,,,,,,,,,,,,,,,,,,,
1451,2019-11-06 03:57,2,2,20,,,,,,,,,,,,,,,,,,,,,
1452,2019-11-06 04:17,9,9,20,,,,,,,,,,,,,,,,,,,,,
1453,2019-11-06 04:37,4,4,20,,,,,,,,,,,,,,,,,,,,,
1454,2019-11-06 04:57,1,1,20,,,,,,,,,,,,,,,,,,,,,
1455,2019-11-06 05:17,7,7,20,,,,,,,,,,,,,,,,,,,,,
1456,2019-11-06 05:37,7,7,20,,,,,,,,,,,,,,,,,,,,,
1457,2019-11-06 05:57,3,3,20,,,,,,,,,,,,,,,,,,,,,
1458,2019-11-06 06:18,6,6,21,,,,,,,,,,,,,,,,,,,,,
1459,2019-11-06 06:38,8,8,20,,,,,,,,,,,,,,,,,,,,,
1460,2019-11-06 06:58,4,4,21,,,,,,,,,,,,,,,,,,,,,
1461,2019-11-06 07:18,4,4,21,,,,,,,,,,,,,,,,,,,,,
1462,2019-11-06 07:38,6,6,21,,,,,,,,,,,,,,,,,,,,,
1463,2019-11-06 07:58,5,5,22,,,,,,,,,,,,,,,,,,,,,
1464,2019-11-06 08:18,9,9,22,,,,,,,,,,,,,,,,,,,,,
1465,2019-11-06 08:38,1,1,23,,,,,,,,,,,,,,,,,,,,,
1466,2019-11-06 08:59,4,4,23,,,,,,,,,,,,,,,,,,,,,
1467,2019-11-06 09:19,5,11,23,,,,,,,,,,,,,,,,,,,,,
1468,2019-11-06 09:39,4,4,23,,,,,,,,,,,,,,,,,,,,,
1469,2019-11-06 09:59,4,10,24,,,,,,,,,,,,,,,,,,,,,
1470,2019-11-06 10:19,0,0,25,,,,,,,,,,,,,,,,,,,,,
1471,2019-11-06 10:39,2,2,25,,,,,,,,,,,,,,,,,,,,,
1472,2019-11-06 11:00,2,2,25,,,,,,,,,,,,,,,,,,,,,
1473,2019-11-06 11:20,4,4,25,,,,,,,,,,,,,,,,,,,,,
1474,2019-11-06 11:40,3,3,25,,,,,,,,,,,,,,,,,,,,,
1475,2019-11-06 12:01,2,2,26,,,,,,,,,,,,,,,,,,,,,
1476,2019-11-06 12:21,2,2,26,,,,,,,,,,,,,,,,,,,,,
1477,2019-11-06 12:41,1,7,26,,,,,,,,,,,,,,,,,,,,,
1478,2019-11-06 12:42,1,1,26,,,,,,,,,,,,,,,,,,,,,
1479,2019-11-06 13:02,7,7,27,,,,,,,,,,,,,,,,,,,,,
1480,2019-11-06 13:23,4,4,27,,,,,,,,,,,,,,,,,,,,,
1481,2019-11-06 13:43,5,5,27,,,,,,,,,,,,,,,,,,,,,
1482,2019-11-06 14:03,3,3,27,,,,,,,,,,,,,,,,,,,,,
1483,2019-11-06 14:23,4,4,27,,,,,,,,,,,,,,,,,,,,,
1484,2019-11-06 14:44,3,3,27,,,,,,,,,,,,,,,,,,,,,
1485,2019-11-06 14:45,4,4,27,,,,,,,,,,,,,,,,,,,,,
1486,2019-11-06 15:05,5,5,27,,,,,,,,,,,,,,,,,,,,,
1487,2019-11-06 15:25,5,5,26,,,,,,,,,,,,,,,,,,,,,
1488,2019-11-06 15:45,4,4,26,,,,,,,,,,,,,,,,,,,,,
1489,2019-11-06 16:05,5,5,26,,,,,,,,,,,,,,,,,,,,,
1490,2019-11-06 16:25,7,7,26,,,,,,,,,,,,,,,,,,,,,
1491,2019-11-06 16:45,3,3,25,,,,,,,,,,,,,,,,,,,,,
1492,2019-11-06 17:05,5,5,25,,,,,,,,,,,,,,,,,,,,,
1493,2019-11-06 17:25,6,12,25,,,,,,,,,,,,,,,,,,,,,
1494,2019-11-06 17:45,5,5,24,,,,,,,,,,,,,,,,,,,,,
1495,2019-11-06 18:05,4,4,24,,,,,,,,,,,,,,,,,,,,,
1496,2019-11-06 18:26,5,5,24,,,,,,,,,,,,,,,,,,,,,
1497,2019-11-06 18:46,3,3,24,,,,,,,,,,,,,,,,,,,,,
1498,2019-11-06 19:06,12,18,23,,,,,,,,,,,,,,,,,,,,,
1499,2019-11-06 19:26,5,5,24,,,,,,,,,,,,,,,,,,,,,
1500,2019-11-06 19:46,7,7,24,,,,,,,,,,,,,,,,,,,,,
1501,2019-11-06 20:06,6,6,24,,,,,,,,,,,,,,,,,,,,,
1502,2019-11-06 20:26,4,4,24,,,,,,,,,,,,,,,,,,,,,
1503,2019-11-06 20:46,6,6,23,,,,,,,,,,,,,,,,,,,,,
1504,2019-11-06 21:06,12,12,23,,,,,,,,,,,,,,,,,,,,,
1505,2019-11-06 21:27,7,7,23,,,,,,,,,,,,,,,,,,,,,
1506,2019-11-06 21:47,10,10,22,,,,,,,,,,,,,,,,,,,,,
1507,2019-11-06 22:07,7,7,22,,,,,,,,,,,,,,,,,,,,,
1508,2019-11-06 22:27,8,8,22,,,,,,,,,,,,,,,,,,,,,
1509,2019-11-06 22:47,5,5,22,,,,,,,,,,,,,,,,,,,,,
1510,2019-11-06 23:07,5,5,22,,,,,,,,,,,,,,,,,,,,,
1511,2019-11-06 23:27,8,9,22,,,,,,,,,,,,,,,,,,,,,
1512,2019-11-06 23:47,9,10,22,,,,,,,,,,,,,,,,,,,,,
1513,2019-11-07 00:07,2,2,22,,,,,,,,,,,,,,,,,,,,,
1514,2019-11-07 00:27,5,5,22,,,,,,,,,,,,,,,,,,,,,
1515,2019-11-07 00:48,9,9,22,,,,,,,,,,,,,,,,,,,,,
1516,2019-11-07 01:08,9,9,21,,,,,,,,,,,,,,,,,,,,,
1517,2019-11-07 01:28,10,10,21,,,,,,,,,,,,,,,,,,,,,
1518,2019-11-07 01:48,9,9,21,,,,,,,,,,,,,,,,,,,,,
1519,2019-11-07 02:08,2,2,21,,,,,,,,,,,,,,,,,,,,,
1520,2019-11-07 02:28,9,9,21,,,,,,,,,,,,,,,,,,,,,
1521,2019-11-07 02:48,6,6,21,,,,,,,,,,,,,,,,,,,,,
1522,2019-11-07 03:08,4,4,21,,,,,,,,,,,,,,,,,,,,,
1523,2019-11-07 03:28,5,5,21,,,,,,,,,,,,,,,,,,,,,
1524,2019-11-07 03:48,7,7,21,,,,,,,,,,,,,,,,,,,,,
1525,2019-11-07 04:09,8,10,21,,,,,,,,,,,,,,,,,,,,,
1526,2019-11-07 04:29,4,4,20,,,,,,,,,,,,,,,,,,,,,
1527,2019-11-07 04:49,7,7,20,,,,,,,,,,,,,,,,,,,,,
1528,2019-11-07 05:09,7,7,20,,,,,,,,,,,,,,,,,,,,,
1529,2019-11-07 05:29,5,5,20,,,,,,,,,,,,,,,,,,,,,
1530,2019-11-07 05:49,10,10,20,,,,,,,,,,,,,,,,,,,,,
1531,2019-11-07 06:09,7,7,20,,,,,,,,,,,,,,,,,,,,,
1532,2019-11-07 06:29,6,6,21,,,,,,,,,,,,,,,,,,,,,
1533,2019-11-07 06:50,4,4,21,,,,,,,,,,,,,,,,,,,,,
1534,2019-11-07 07:10,11,11,21,,,,,,,,,,,,,,,,,,,,,
1535,2019-11-07 07:30,10,10,21,,,,,,,,,,,,,,,,,,,,,
1536,2019-11-07 07:50,9,9,21,,,,,,,,,,,,,,,,,,,,,
1537,2019-11-07 08:10,12,12,22,,,,,,,,,,,,,,,,,,,,,
1538,2019-11-07 08:30,9,9,22,,,,,,,,,,,,,,,,,,,,,
1539,2019-11-07 08:50,6,6,23,,,,,,,,,,,,,,,,,,,,,
1540,2019-11-07 09:10,10,10,23,,,,,,,,,,,,,,,,,,,,,
1541,2019-11-07 09:30,6,6,23,,,,,,,,,,,,,,,,,,,,,
1542,2019-11-07 09:51,7,7,24,,,,,,,,,,,,,,,,,,,,,
1543,2019-11-07 10:11,8,10,25,,,,,,,,,,,,,,,,,,,,,
1544,2019-11-07 10:31,6,6,25,,,,,,,,,,,,,,,,,,,,,
1545,2019-11-07 10:52,5,5,25,,,,,,,,,,,,,,,,,,,,,
1546,2019-11-07 11:12,3,3,26,,,,,,,,,,,,,,,,,,,,,
1547,2019-11-07 11:33,4,4,26,,,,,,,,,,,,,,,,,,,,,
1548,2019-11-07 11:53,4,4,26,,,,,,,,,,,,,,,,,,,,,
1549,2019-11-07 12:13,3,3,26,,,,,,,,,,,,,,,,,,,,,
1550,2019-11-07 12:33,8,8,27,,,,,,,,,,,,,,,,,,,,,
1551,2019-11-07 12:53,6,6,27,,,,,,,,,,,,,,,,,,,,,
1552,2019-11-07 13:13,4,4,27,,,,,,,,,,,,,,,,,,,,,
1553,2019-11-07 13:34,5,5,27,,,,,,,,,,,,,,,,,,,,,
1554,2019-11-07 13:54,2,2,27,,,,,,,,,,,,,,,,,,,,,
1555,2019-11-07 14:14,6,6,27,,,,,,,,,,,,,,,,,,,,,
1556,2019-11-07 14:34,4,4,27,,,,,,,,,,,,,,,,,,,,,
1557,2019-11-07 14:54,1,1,27,,,,,,,,,,,,,,,,,,,,,
1558,2019-11-07 15:14,7,8,27,,,,,,,,,,,,,,,,,,,,,
1559,2019-11-07 15:34,7,10,26,,,,,,,,,,,,,,,,,,,,,
1560,2019-11-07 15:54,4,4,26,,,,,,,,,,,,,,,,,,,,,
1561,2019-11-07 16:14,7,7,26,,,,,,,,,,,,,,,,,,,,,
1562,2019-11-07 16:35,3,3,26,,,,,,,,,,,,,,,,,,,,,
1563,2019-11-07 16:55,2,2,26,,,,,,,,,,,,,,,,,,,,,
1564,2019-11-07 17:15,5,5,25,,,,,,,,,,,,,,,,,,,,,
1565,2019-11-07 17:35,5,5,25,,,,,,,,,,,,,,,,,,,,,
1566,2019-11-07 17:55,5,8,25,,,,,,,,,,,,,,,,,,,,,
1567,2019-11-07 18:15,14,14,25,,,,,,,,,,,,,,,,,,,,,
1568,2019-11-07 18:35,11,11,25,,,,,,,,,,,,,,,,,,,,,
1569,2019-11-07 18:55,9,14,24,,,,,,,,,,,,,,,,,,,,,
1570,2019-11-07 19:15,6,6,24,,,,,,,,,,,,,,,,,,,,,
1571,2019-11-07 19:35,17,23,24,,,,,,,,,,,,,,,,,,,,,
1572,2019-11-07 19:56,8,8,24,,,,,,,,,,,,,,,,,,,,,
1573,2019-11-07 20:16,8,8,24,,,,,,,,,,,,,,,,,,,,,
1574,2019-11-07 20:36,8,8,23,,,,,,,,,,,,,,,,,,,,,
1575,2019-11-07 20:56,9,9,23,,,,,,,,,,,,,,,,,,,,,
1576,2019-11-07 21:16,5,5,23,,,,,,,,,,,,,,,,,,,,,
1577,2019-11-07 21:36,4,4,22,,,,,,,,,,,,,,,,,,,,,
1578,2019-11-07 21:56,5,5,23,,,,,,,,,,,,,,,,,,,,,
1579,2019-11-07 22:16,7,7,22,,,,,,,,,,,,,,,,,,,,,
1580,2019-11-07 22:36,3,3,22,,,,,,,,,,,,,,,,,,,,,
1581,2019-11-07 22:57,6,6,22,,,,,,,,,,,,,,,,,,,,,
1582,2019-11-07 23:17,3,3,22,,,,,,,,,,,,,,,,,,,,,
1583,2019-11-07 23:37,4,4,22,,,,,,,,,,,,,,,,,,,,,
1584,2019-11-07 23:57,1,1,22,,,,,,,,,,,,,,,,,,,,,
1585,2019-11-08 00:17,3,3,22,,,,,,,,,,,,,,,,,,,,,
1586,2019-11-08 00:37,3,3,22,,,,,,,,,,,,,,,,,,,,,
1587,2019-11-08 00:57,1,1,22,,,,,,,,,,,,,,,,,,,,,
1588,2019-11-08 01:17,0,0,21,,,,,,,,,,,,,,,,,,,,,
1589,2019-11-08 01:37,3,3,22,,,,,,,,,,,,,,,,,,,,,
1590,2019-11-08 01:58,3,3,22,,,,,,,,,,,,,,,,,,,,,
1591,2019-11-08 02:18,0,0,21,,,,,,,,,,,,,,,,,,,,,
1592,2019-11-08 02:38,2,2,22,,,,,,,,,,,,,,,,,,,,,
1593,2019-11-08 02:58,3,3,21,,,,,,,,,,,,,,,,,,,,,
1594,2019-11-08 03:18,1,1,21,,,,,,,,,,,,,,,,,,,,,
1595,2019-11-08 03:38,0,0,21,,,,,,,,,,,,,,,,,,,,,
1596,2019-11-08 03:58,0,0,21,,,,,,,,,,,,,,,,,,,,,
1597,2019-11-08 04:18,2,2,21,,,,,,,,,,,,,,,,,,,,,
1598,2019-11-08 04:38,0,0,21,,,,,,,,,,,,,,,,,,,,,
1599,2019-11-08 04:58,6,6,21,,,,,,,,,,,,,,,,,,,,,
1600,2019-11-08 05:19,2,2,21,,,,,,,,,,,,,,,,,,,,,
1601,2019-11-08 05:39,1,1,21,,,,,,,,,,,,,,,,,,,,,
1602,2019-11-08 05:59,2,2,21,,,,,,,,,,,,,,,,,,,,,
1603,2019-11-08 06:19,0,0,21,,,,,,,,,,,,,,,,,,,,,
1604,2019-11-08 06:39,2,2,21,,,,,,,,,,,,,,,,,,,,,
1605,2019-11-08 06:59,4,4,21,,,,,,,,,,,,,,,,,,,,,
1606,2019-11-08 07:19,4,4,22,,,,,,,,,,,,,,,,,,,,,
1607,2019-11-08 07:39,2,2,22,,,,,,,,,,,,,,,,,,,,,
1608,2019-11-08 08:00,2,2,22,,,,,,,,,,,,,,,,,,,,,
1609,2019-11-08 08:20,6,6,23,,,,,,,,,,,,,,,,,,,,,
1610,2019-11-08 08:40,6,6,23,,,,,,,,,,,,,,,,,,,,,
1611,2019-11-08 09:00,5,5,23,,,,,,,,,,,,,,,,,,,,,
1612,2019-11-08 09:20,9,13,24,,,,,,,,,,,,,,,,,,,,,
1613,2019-11-08 09:40,9,9,24,,,,,,,,,,,,,,,,,,,,,
1614,2019-11-08 10:00,6,6,25,,,,,,,,,,,,,,,,,,,,,
1615,2019-11-08 10:20,6,9,25,,,,,,,,,,,,,,,,,,,,,
1616,2019-11-08 10:41,5,5,26,,,,,,,,,,,,,,,,,,,,,
1617,2019-11-08 11:01,2,2,26,,,,,,,,,,,,,,,,,,,,,
1618,2019-11-08 11:21,4,10,27,,,,,,,,,,,,,,,,,,,,,
1619,2019-11-08 11:41,0,0,27,,,,,,,,,,,,,,,,,,,,,
1620,2019-11-08 12:01,4,4,27,,,,,,,,,,,,,,,,,,,,,
1621,2019-11-08 12:22,4,4,27,,,,,,,,,,,,,,,,,,,,,
1622,2019-11-08 12:42,2,2,27,,,,,,,,,,,,,,,,,,,,,
1623,2019-11-08 13:02,3,3,27,,,,,,,,,,,,,,,,,,,,,
1624,2019-11-08 13:22,1,1,26,,,,,,,,,,,,,,,,,,,,,
1625,2019-11-08 13:42,4,4,27,,,,,,,,,,,,,,,,,,,,,
1626,2019-11-08 14:02,1,1,26,,,,,,,,,,,,,,,,,,,,,
1627,2019-11-08 14:22,1,1,26,,,,,,,,,,,,,,,,,,,,,
1628,2019-11-08 14:42,2,2,27,,,,,,,,,,,,,,,,,,,,,
1629,2019-11-08 15:02,1,1,27,,,,,,,,,,,,,,,,,,,,,
1630,2019-11-08 15:22,3,3,26,,,,,,,,,,,,,,,,,,,,,
1631,2019-11-08 15:43,1,1,25,,,,,,,,,,,,,,,,,,,,,
1632,2019-11-08 16:03,4,4,25,,,,,,,,,,,,,,,,,,,,,
1633,2019-11-08 16:23,5,5,25,,,,,,,,,,,,,,,,,,,,,
1634,2019-11-08 16:43,0,0,25,,,,,,,,,,,,,,,,,,,,,
1635,2019-11-08 17:03,0,0,24,,,,,,,,,,,,,,,,,,,,,
1636,2019-11-08 17:23,3,3,24,,,,,,,,,,,,,,,,,,,,,
1637,2019-11-08 17:43,5,5,24,,,,,,,,,,,,,,,,,,,,,
1638,2019-11-08 18:03,2,3,23,,,,,,,,,,,,,,,,,,,,,
1639,2019-11-08 18:23,6,6,23,,,,,,,,,,,,,,,,,,,,,
1640,2019-11-08 18:43,0,0,23,,,,,,,,,,,,,,,,,,,,,
1641,2019-11-08 19:04,5,5,23,,,,,,,,,,,,,,,,,,,,,
1642,2019-11-08 19:24,6,6,23,,,,,,,,,,,,,,,,,,,,,
1643,2019-11-08 19:44,5,5,23,,,,,,,,,,,,,,,,,,,,,
1644,2019-11-08 20:04,1,1,22,,,,,,,,,,,,,,,,,,,,,
1645,2019-11-08 20:24,2,2,22,,,,,,,,,,,,,,,,,,,,,
1646,2019-11-08 20:44,2,2,22,,,,,,,,,,,,,,,,,,,,,
1647,2019-11-08 21:04,1,1,23,,,,,,,,,,,,,,,,,,,,,
1648,2019-11-08 21:24,2,2,23,,,,,,,,,,,,,,,,,,,,,
1649,2019-11-08 21:44,2,2,22,,,,,,,,,,,,,,,,,,,,,
1650,2019-11-08 22:04,1,1,22,,,,,,,,,,,,,,,,,,,,,
1651,2019-11-08 22:25,0,0,22,,,,,,,,,,,,,,,,,,,,,
1652,2019-11-08 22:45,0,0,22,,,,,,,,,,,,,,,,,,,,,
1653,2019-11-08 23:05,7,7,22,,,,,,,,,,,,,,,,,,,,,
1654,2019-11-08 23:25,2,2,22,,,,,,,,,,,,,,,,,,,,,
1655,2019-11-08 23:45,2,2,21,,,,,,,,,,,,,,,,,,,,,
1656,2019-11-09 00:05,1,1,22,,,,,,,,,,,,,,,,,,,,,
1657,2019-11-09 00:25,1,1,22,,,,,,,,,,,,,,,,,,,,,
1658,2019-11-09 00:45,0,0,22,,,,,,,,,,,,,,,,,,,,,
1659,2019-11-09 01:05,1,1,21,,,,,,,,,,,,,,,,,,,,,
1660,2019-11-09 01:26,0,0,22,,,,,,,,,,,,,,,,,,,,,
1661,2019-11-09 01:46,3,3,22,,,,,,,,,,,,,,,,,,,,,
1662,2019-11-09 02:06,2,2,22,,,,,,,,,,,,,,,,,,,,,
1663,2019-11-09 02:26,3,3,22,,,,,,,,,,,,,,,,,,,,,
1664,2019-11-09 02:46,4,4,21,,,,,,,,,,,,,,,,,,,,,
1665,2019-11-09 03:06,0,0,21,,,,,,,,,,,,,,,,,,,,,
1666,2019-11-09 03:26,0,0,21,,,,,,,,,,,,,,,,,,,,,
1667,2019-11-09 03:46,3,3,21,,,,,,,,,,,,,,,,,,,,,
1668,2019-11-09 04:06,0,0,21,,,,,,,,,,,,,,,,,,,,,
1669,2019-11-09 04:26,4,4,21,,,,,,,,,,,,,,,,,,,,,
1670,2019-11-09 04:47,2,2,21,,,,,,,,,,,,,,,,,,,,,
1671,2019-11-09 05:07,2,2,21,,,,,,,,,,,,,,,,,,,,,
1672,2019-11-09 05:27,5,5,21,,,,,,,,,,,,,,,,,,,,,
1673,2019-11-09 05:47,1,1,21,,,,,,,,,,,,,,,,,,,,,
1674,2019-11-09 06:07,4,9,21,,,,,,,,,,,,,,,,,,,,,
1675,2019-11-09 06:27,1,1,21,,,,,,,,,,,,,,,,,,,,,
1676,2019-11-09 06:47,3,3,22,,,,,,,,,,,,,,,,,,,,,
1677,2019-11-09 07:07,3,4,22,,,,,,,,,,,,,,,,,,,,,
1678,2019-11-09 07:27,2,2,22,,,,,,,,,,,,,,,,,,,,,
1679,2019-11-09 07:48,7,7,22,,,,,,,,,,,,,,,,,,,,,
1680,2019-11-09 08:08,3,3,22,,,,,,,,,,,,,,,,,,,,,
1681,2019-11-09 08:28,3,9,23,,,,,,,,,,,,,,,,,,,,,
1682,2019-11-09 08:48,5,5,23,,,,,,,,,,,,,,,,,,,,,
1683,2019-11-09 09:08,6,6,24,,,,,,,,,,,,,,,,,,,,,
1684,2019-11-09 09:28,1,1,24,,,,,,,,,,,,,,,,,,,,,
1685,2019-11-09 09:48,5,5,24,,,,,,,,,,,,,,,,,,,,,
1686,2019-11-09 10:08,2,2,25,,,,,,,,,,,,,,,,,,,,,
1687,2019-11-09 10:28,2,2,25,,,,,,,,,,,,,,,,,,,,,
1688,2019-11-09 10:49,1,1,25,,,,,,,,,,,,,,,,,,,,,
1689,2019-11-09 11:09,5,5,26,,,,,,,,,,,,,,,,,,,,,
1690,2019-11-09 11:29,0,0,26,,,,,,,,,,,,,,,,,,,,,
1691,2019-11-09 11:49,4,4,26,,,,,,,,,,,,,,,,,,,,,
1692,2019-11-09 12:09,2,2,26,,,,,,,,,,,,,,,,,,,,,
1693,2019-11-09 12:29,6,6,26,,,,,,,,,,,,,,,,,,,,,
1694,2019-11-09 12:49,6,6,27,,,,,,,,,,,,,,,,,,,,,
1695,2019-11-09 13:09,4,4,27,,,,,,,,,,,,,,,,,,,,,
1696,2019-11-09 13:29,3,3,27,,,,,,,,,,,,,,,,,,,,,
1697,2019-11-09 13:50,11,11,27,,,,,,,,,,,,,,,,,,,,,
1698,2019-11-09 14:10,7,7,27,,,,,,,,,,,,,,,,,,,,,
1699,2019-11-09 14:30,1,1,27,,,,,,,,,,,,,,,,,,,,,
1700,2019-11-09 14:50,3,3,26,,,,,,,,,,,,,,,,,,,,,
1701,2019-11-09 15:10,3,3,26,,,,,,,,,,,,,,,,,,,,,
1702,2019-11-09 15:30,10,15,26,,,,,,,,,,,,,,,,,,,,,
1703,2019-11-09 15:50,5,10,26,,,,,,,,,,,,,,,,,,,,,
1704,2019-11-09 16:10,7,7,25,,,,,,,,,,,,,,,,,,,,,
1705,2019-11-09 16:30,7,7,25,,,,,,,,,,,,,,,,,,,,,
1706,2019-11-09 16:50,4,4,24,,,,,,,,,,,,,,,,,,,,,
1707,2019-11-09 17:11,6,6,24,,,,,,,,,,,,,,,,,,,,,
1708,2019-11-09 17:31,3,3,24,,,,,,,,,,,,,,,,,,,,,
1709,2019-11-09 17:51,8,8,24,,,,,,,,,,,,,,,,,,,,,
1710,2019-11-09 18:11,8,13,24,,,,,,,,,,,,,,,,,,,,,
1711,2019-11-09 18:31,5,5,24,,,,,,,,,,,,,,,,,,,,,
1712,2019-11-09 18:51,4,4,24,,,,,,,,,,,,,,,,,,,,,
1713,2019-11-09 19:11,6,9,24,,,,,,,,,,,,,,,,,,,,,
1714,2019-11-09 19:31,11,11,24,,,,,,,,,,,,,,,,,,,,,
1715,2019-11-09 19:51,2,2,23,,,,,,,,,,,,,,,,,,,,,
1716,2019-11-09 20:11,5,9,23,,,,,,,,,,,,,,,,,,,,,
1717,2019-11-09 20:32,5,10,24,,,,,,,,,,,,,,,,,,,,,
1718,2019-11-09 20:52,5,5,24,,,,,,,,,,,,,,,,,,,,,
1719,2019-11-09 21:12,2,2,24,,,,,,,,,,,,,,,,,,,,,
